current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
4,0,0,0,0,340,67,4,0.26666666666666666,89.33333333333333,0,0
2,1,0,0,0,230,95,19,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,218,62,12,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,269,92,18,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,332,100,13,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,269,139,19,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,267,98,16,0.0,100.0,0,0
3,0,0,0,0,327,126,9,0.2,92.0,0,0
4,0,0,0,0,270,84,7,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,312,95,17,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,209,122,17,0.0,100.0,0,0
0,0,0,0,0,219,111,7,0.0,100.0,0,0
0,0,0,0,0,292,130,10,0.0,100.0,0,0
0,1,0,0,0,242,127,23,0.0,100.0,0,0
0,0,0,0,0,313,102,10,0.0,100.0,0,0
2,0,0,0,0,224,67,12,0.13333333333333333,94.66666666666667,0,0
1,3,1,1,0,0,120,6,0.06666666666666667,91.33333333333333,1,0
1,0,0,0,0,348,112,17,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,332,54,13,0.0,100.0,0,0
4,1,0,0,1,0,46,21,0.26666666666666666,83.33333333333333,1,0
0,0,0,0,0,325,113,12,0.0,100.0,0,0
4,2,1,0,0,150,36,23,0.26666666666666666,87.33333333333333,1,0
0,1,0,0,0,256,89,1,0.0,100.0,0,0
2,0,0,0,0,265,71,22,0.13333333333333333,94.66666666666667,0,0
0,2,1,0,0,90,83,4,0.0,98.0,1,0
4,0,0,0,0,340,71,20,0.26666666666666666,89.33333333333333,0,0
3,1,0,0,0,355,133,3,0.2,92.0,0,0
4,0,0,0,0,265,83,20,0.26666666666666666,89.33333333333333,0,0
2,1,1,1,0,30,49,22,0.13333333333333333,88.66666666666667,1,0
2,0,0,0,0,271,129,9,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,248,120,24,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,264,60,25,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,249,90,1,0.13333333333333333,94.66666666666667,0,1
3,1,0,0,0,303,75,17,0.2,92.0,0,0
3,0,0,0,0,345,61,3,0.2,92.0,0,0
0,1,1,0,0,150,91,16,0.0,98.0,1,0
4,2,1,0,0,30,77,19,0.26666666666666666,87.33333333333333,1,0
3,1,1,0,0,120,72,7,0.2,90.0,1,0
3,0,0,0,0,286,97,1,0.2,92.0,0,0
3,0,0,0,0,245,98,15,0.2,92.0,0,0
4,1,1,0,0,150,76,25,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,321,136,23,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,337,53,10,0.0,100.0,0,0
3,0,0,0,0,339,105,20,0.2,92.0,0,0
1,0,0,0,0,326,131,8,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,278,118,10,0.26666666666666666,89.33333333333333,0,0
0,0,1,0,0,0,62,3,0.0,98.0,1,0
0,1,0,0,0,240,130,14,0.0,100.0,0,0
3,1,1,0,0,90,57,23,0.2,90.0,1,0
0,0,0,0,0,220,83,15,0.0,100.0,0,0
0,0,0,0,0,206,44,22,0.0,100.0,0,0
4,1,0,0,0,263,116,15,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,309,88,21,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,347,91,24,0.0,100.0,0,0
0,0,0,0,0,305,66,12,0.0,100.0,0,0
4,0,0,0,0,289,109,14,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,193,60,17,0.06666666666666667,97.33333333333333,0,0
1,1,0,0,0,288,77,4,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,180,95,4,0.2,92.0,0,0
2,0,0,0,0,266,72,8,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,353,136,9,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,355,99,23,0.2,92.0,0,0
0,0,0,0,0,212,91,10,0.0,100.0,0,0
2,1,0,1,0,120,98,3,0.13333333333333333,90.66666666666667,1,1
4,0,0,0,0,340,98,9,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,237,94,21,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,331,60,23,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,227,134,23,0.06666666666666667,97.33333333333333,0,0
1,1,1,0,0,60,74,24,0.06666666666666667,95.33333333333333,1,0
0,0,0,0,0,216,77,8,0.0,100.0,0,0
3,1,1,0,0,90,96,4,0.2,90.0,1,0
0,1,0,0,0,206,54,2,0.0,100.0,0,0
1,1,0,0,0,202,60,6,0.06666666666666667,97.33333333333333,0,0
0,1,1,0,0,0,107,7,0.0,98.0,1,0
4,1,0,0,0,355,81,16,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,204,75,1,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,339,79,21,0.0,100.0,0,0
4,0,0,0,0,353,109,9,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,221,59,11,0.06666666666666667,97.33333333333333,0,0
4,1,1,0,0,30,99,20,0.26666666666666666,87.33333333333333,1,0
2,0,0,0,0,239,65,23,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,268,97,7,0.26666666666666666,89.33333333333333,0,1
4,1,0,0,0,220,85,4,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,262,98,3,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,316,140,16,0.0,100.0,0,0
2,0,0,0,0,353,86,25,0.13333333333333333,94.66666666666667,0,0
4,1,0,0,0,355,81,22,0.26666666666666666,89.33333333333333,0,0
0,0,0,1,0,0,61,15,0.0,96.0,1,0
2,2,1,0,0,30,115,24,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,352,90,7,0.06666666666666667,97.33333333333333,0,1
2,0,0,0,0,265,129,3,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,336,117,7,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,356,91,17,0.13333333333333333,94.66666666666667,0,0
4,2,1,0,1,0,82,1,0.26666666666666666,81.33333333333333,1,1
3,2,1,0,0,0,37,18,0.2,90.0,1,0
0,1,0,0,0,237,86,22,0.0,100.0,0,0
0,0,0,0,0,234,95,22,0.0,100.0,0,0
2,0,0,0,0,230,76,3,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,236,88,5,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,353,101,25,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,253,91,25,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,194,123,21,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,250,75,16,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,317,104,2,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,266,88,20,0.2,92.0,0,1
0,0,0,0,0,317,79,21,0.0,100.0,0,0
0,1,0,0,0,316,105,4,0.0,100.0,0,0
0,0,0,0,0,305,76,9,0.0,100.0,0,0
3,1,0,1,0,150,36,19,0.2,88.0,1,0
4,1,0,0,0,180,88,25,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,257,51,6,0.13333333333333333,94.66666666666667,0,0
0,2,1,0,0,60,114,5,0.0,98.0,1,0
3,1,0,1,0,30,70,8,0.2,88.0,1,0
0,0,0,0,0,327,126,17,0.0,100.0,0,0
4,0,0,0,0,356,103,15,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,253,76,12,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,285,109,23,0.0,100.0,0,0
1,0,0,0,0,228,112,4,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,224,68,3,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,232,122,18,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,311,88,10,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,199,48,12,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,260,124,23,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,327,56,22,0.0,100.0,0,0
3,0,0,0,0,277,125,1,0.2,92.0,0,0
3,1,1,0,0,30,109,8,0.2,90.0,1,0
2,0,0,0,0,225,82,14,0.13333333333333333,94.66666666666667,0,0
0,1,0,0,0,223,109,23,0.0,100.0,0,0
1,0,0,0,0,290,97,12,0.06666666666666667,97.33333333333333,0,0
3,2,1,0,0,0,98,22,0.2,90.0,1,1
3,1,0,0,0,228,53,7,0.2,92.0,0,0
3,0,0,0,0,278,101,4,0.2,92.0,0,0
4,1,0,0,0,267,137,23,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,272,112,21,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,302,128,19,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,182,56,8,0.0,100.0,0,0
4,0,0,0,0,249,91,13,0.26666666666666666,89.33333333333333,0,0
0,1,0,0,0,204,55,12,0.0,100.0,0,0
2,1,1,0,0,0,83,11,0.13333333333333333,92.66666666666667,1,0
3,1,0,0,0,267,110,9,0.2,92.0,0,0
3,2,1,0,0,120,78,21,0.2,90.0,1,0
0,0,0,0,0,182,126,21,0.0,100.0,0,0
3,0,1,0,0,0,42,22,0.2,90.0,1,0
2,1,0,0,0,217,55,1,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,353,140,15,0.2,92.0,0,0
2,3,2,0,0,60,26,17,0.13333333333333333,90.66666666666667,1,0
4,0,0,0,0,216,116,12,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,356,108,15,0.26666666666666666,89.33333333333333,0,0
3,0,1,0,0,150,103,24,0.2,90.0,1,0
4,1,2,0,0,30,74,18,0.26666666666666666,85.33333333333333,1,0
1,0,0,0,0,280,102,14,0.06666666666666667,97.33333333333333,0,0
0,1,0,1,0,60,103,6,0.0,96.0,1,0
2,0,0,0,0,290,74,7,0.13333333333333333,94.66666666666667,0,0
0,1,0,1,0,150,40,14,0.0,96.0,1,0
2,0,0,0,0,229,70,23,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,352,141,5,0.13333333333333333,94.66666666666667,0,0
4,2,0,1,0,0,117,25,0.26666666666666666,85.33333333333333,1,0
0,1,0,0,0,191,121,22,0.0,100.0,0,0
2,0,0,0,0,344,89,7,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,222,103,25,0.26666666666666666,89.33333333333333,0,0
2,1,1,0,0,0,69,20,0.13333333333333333,92.66666666666667,1,0
0,0,0,0,0,202,118,16,0.0,100.0,0,1
3,2,1,0,0,0,89,7,0.2,90.0,1,0
3,0,0,0,0,310,137,25,0.2,92.0,0,0
2,0,0,0,0,285,107,19,0.13333333333333333,94.66666666666667,0,0
1,1,1,0,0,120,40,18,0.06666666666666667,95.33333333333333,1,0
4,0,0,0,0,249,137,11,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,246,90,14,0.0,100.0,0,0
0,0,0,0,0,354,121,10,0.0,100.0,0,0
2,0,0,0,0,302,123,18,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,273,84,12,0.2,92.0,0,0
4,0,0,0,0,266,78,21,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,300,134,17,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,300,58,4,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,259,100,9,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,279,89,19,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,240,50,22,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,294,103,2,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,322,122,14,0.06666666666666667,97.33333333333333,0,0
3,0,1,0,0,60,93,5,0.2,90.0,1,0
4,1,0,0,0,322,119,22,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,359,117,22,0.06666666666666667,97.33333333333333,0,0
4,2,1,0,0,120,108,24,0.26666666666666666,87.33333333333333,1,0
3,2,1,0,0,0,115,25,0.2,90.0,1,0
1,0,1,0,0,30,33,16,0.06666666666666667,95.33333333333333,1,0
1,3,1,2,0,60,60,21,0.06666666666666667,87.33333333333333,1,0
3,0,0,0,0,314,63,18,0.2,92.0,0,0
0,0,0,0,0,288,111,19,0.0,100.0,0,0
1,0,0,0,0,272,91,3,0.06666666666666667,97.33333333333333,0,0
4,3,1,1,0,0,43,22,0.26666666666666666,83.33333333333333,1,0
4,0,0,0,0,320,130,10,0.26666666666666666,89.33333333333333,0,0
1,0,0,1,0,30,104,2,0.06666666666666667,93.33333333333333,1,0
0,1,0,0,0,319,86,11,0.0,100.0,0,0
2,2,1,0,0,0,107,19,0.13333333333333333,92.66666666666667,1,0
0,2,0,1,0,90,96,23,0.0,96.0,1,0
1,1,0,0,0,306,75,2,0.06666666666666667,97.33333333333333,0,0
0,1,1,0,0,90,65,12,0.0,98.0,1,0
0,1,0,0,0,253,83,11,0.0,100.0,0,1
0,0,0,0,0,249,63,18,0.0,100.0,0,0
0,1,0,0,0,249,84,21,0.0,100.0,0,0
3,1,0,0,0,195,54,10,0.2,92.0,0,0
3,0,0,0,0,258,52,22,0.2,92.0,0,0
2,1,0,0,0,180,38,24,0.13333333333333333,94.66666666666667,0,0
4,2,0,1,0,60,113,1,0.26666666666666666,85.33333333333333,1,0
0,0,0,0,0,183,88,22,0.0,100.0,0,0
4,0,0,0,0,222,96,11,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,60,41,25,0.26666666666666666,87.33333333333333,1,0
3,0,0,0,0,226,108,9,0.2,92.0,0,0
2,1,0,0,0,281,72,16,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,219,131,13,0.26666666666666666,89.33333333333333,0,0
2,1,0,1,0,0,134,20,0.13333333333333333,90.66666666666667,1,0
4,0,0,0,0,335,62,16,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,329,56,8,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,190,102,18,0.26666666666666666,89.33333333333333,0,1
2,1,2,0,0,30,67,12,0.13333333333333333,90.66666666666667,1,0
0,0,1,0,0,120,94,4,0.0,98.0,1,0
2,1,0,1,0,150,108,17,0.13333333333333333,90.66666666666667,1,0
3,0,0,0,0,326,87,23,0.2,92.0,0,0
4,0,0,0,0,267,84,14,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,241,57,12,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,232,135,10,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,341,81,22,0.2,92.0,0,0
3,1,1,0,0,0,82,4,0.2,90.0,1,0
2,2,1,0,0,150,44,24,0.13333333333333333,92.66666666666667,1,0
1,1,0,0,0,302,113,25,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,209,64,10,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,347,68,5,0.0,100.0,0,0
2,0,1,0,0,90,86,21,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,317,118,7,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,341,76,10,0.0,100.0,0,0
1,0,0,0,0,217,68,14,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,226,67,23,0.26666666666666666,89.33333333333333,0,0
3,1,0,0,0,345,59,16,0.2,92.0,0,1
1,0,0,0,0,215,55,16,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,201,92,11,0.2,92.0,0,0
0,1,0,0,1,60,117,18,0.0,94.0,1,0
1,1,1,0,0,120,114,22,0.06666666666666667,95.33333333333333,1,0
0,2,0,1,0,0,48,19,0.0,96.0,1,0
2,1,0,0,0,184,87,23,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,203,43,1,0.06666666666666667,97.33333333333333,0,0
4,2,2,0,0,120,86,15,0.26666666666666666,85.33333333333333,1,0
3,1,1,0,0,150,45,15,0.2,90.0,1,0
1,0,0,0,0,275,112,25,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,286,134,24,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,199,93,19,0.2,92.0,0,0
0,0,0,0,0,265,135,7,0.0,100.0,0,0
0,1,0,0,0,279,69,4,0.0,100.0,0,0
1,0,0,0,0,330,60,9,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,0,274,90,19,0.0,100.0,0,0
1,1,1,0,0,150,47,18,0.06666666666666667,95.33333333333333,1,0
1,3,1,1,0,60,112,7,0.06666666666666667,91.33333333333333,1,0
3,0,0,0,0,274,119,25,0.2,92.0,0,0
3,1,1,0,0,30,52,12,0.2,90.0,1,0
3,1,0,0,0,283,132,2,0.2,92.0,0,0
0,0,0,0,0,225,44,9,0.0,100.0,0,0
4,0,0,0,0,256,97,12,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,260,82,13,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,274,138,7,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,339,112,1,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,342,57,15,0.06666666666666667,97.33333333333333,0,0
2,2,0,1,0,60,52,7,0.13333333333333333,90.66666666666667,1,0
1,3,1,0,1,120,100,25,0.06666666666666667,89.33333333333333,1,0
0,0,0,0,0,299,64,20,0.0,100.0,0,0
1,0,0,1,0,120,37,3,0.06666666666666667,93.33333333333333,1,0
4,0,0,0,0,272,108,15,0.26666666666666666,89.33333333333333,0,0
4,1,0,0,0,183,60,5,0.26666666666666666,89.33333333333333,0,0
2,1,1,0,0,60,118,10,0.13333333333333333,92.66666666666667,1,0
0,0,0,0,0,346,135,18,0.0,100.0,0,0
0,1,0,0,0,198,53,12,0.0,100.0,0,0
4,1,0,0,0,230,118,4,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,60,92,13,0.2,90.0,1,0
0,0,1,0,0,90,78,16,0.0,98.0,1,0
4,0,0,0,0,245,111,14,0.26666666666666666,89.33333333333333,0,0
0,1,0,0,0,271,93,18,0.0,100.0,0,0
3,0,0,0,0,267,108,15,0.2,92.0,0,0
1,0,0,0,0,292,102,4,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,345,76,20,0.2,92.0,0,0
4,0,0,0,0,273,59,17,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,192,76,19,0.0,100.0,0,0
4,0,0,0,0,250,92,22,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,226,131,6,0.0,100.0,0,0
2,2,1,0,0,0,96,12,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,213,46,25,0.06666666666666667,97.33333333333333,0,0
1,0,1,0,0,60,51,23,0.06666666666666667,95.33333333333333,1,0
4,0,0,0,0,198,53,3,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,0,50,25,0.2,90.0,1,0
2,1,0,0,0,274,91,12,0.13333333333333333,94.66666666666667,0,0
0,0,1,0,0,60,72,11,0.0,98.0,1,0
4,1,2,0,0,30,106,7,0.26666666666666666,85.33333333333333,1,0
0,1,0,0,0,190,79,24,0.0,100.0,0,0
2,0,0,0,0,181,114,23,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,214,116,6,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,240,54,1,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,255,115,19,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,240,92,21,0.0,100.0,0,0
4,0,0,0,0,266,97,21,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,60,68,19,0.26666666666666666,87.33333333333333,1,0
0,1,0,0,0,182,56,15,0.0,100.0,0,0
2,0,0,0,0,226,73,6,0.13333333333333333,94.66666666666667,0,0
0,1,0,0,0,291,120,14,0.0,100.0,0,0
2,0,0,0,0,237,122,7,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,184,107,24,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,233,106,3,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,246,95,21,0.2,92.0,0,0
1,0,0,0,0,182,81,18,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,288,55,13,0.06666666666666667,97.33333333333333,0,0
2,2,1,0,0,60,100,12,0.13333333333333333,92.66666666666667,1,0
4,0,1,0,0,120,37,22,0.26666666666666666,87.33333333333333,1,0
3,0,0,0,0,259,84,2,0.2,92.0,0,0
4,0,0,0,0,278,74,13,0.26666666666666666,89.33333333333333,0,0
4,2,0,0,1,90,60,16,0.26666666666666666,83.33333333333333,1,0
3,0,0,0,0,194,79,2,0.2,92.0,0,0
1,0,0,0,0,326,115,14,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,193,48,17,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,214,76,23,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,288,95,17,0.2,92.0,0,0
1,1,1,0,0,150,66,12,0.06666666666666667,95.33333333333333,1,0
1,0,0,0,0,303,99,25,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,341,76,22,0.0,100.0,0,0
2,0,0,0,0,322,133,21,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,272,103,11,0.06666666666666667,97.33333333333333,0,0
4,2,1,1,0,60,48,20,0.26666666666666666,83.33333333333333,1,0
3,2,1,0,0,120,33,23,0.2,90.0,1,0
2,1,1,0,0,30,93,2,0.13333333333333333,92.66666666666667,1,0
4,0,0,0,0,184,62,12,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,244,126,13,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,222,99,15,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,306,126,2,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,246,54,12,0.13333333333333333,94.66666666666667,0,0
4,1,0,0,0,354,68,7,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,199,100,15,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,230,126,2,0.2,92.0,0,0
4,0,0,0,0,348,100,5,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,247,46,11,0.0,100.0,0,0
0,1,0,0,0,254,74,20,0.0,100.0,0,0
3,0,0,0,0,332,78,1,0.2,92.0,0,0
1,1,0,0,0,249,131,25,0.06666666666666667,97.33333333333333,0,0
2,0,0,1,0,120,92,2,0.13333333333333333,90.66666666666667,1,0
3,0,0,0,0,250,122,15,0.2,92.0,0,0
3,1,1,0,0,30,86,16,0.2,90.0,1,0
0,1,1,1,0,30,99,5,0.0,94.0,1,0
4,0,0,0,0,230,74,4,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,256,73,8,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,318,62,21,0.13333333333333333,94.66666666666667,0,0
2,2,1,1,0,0,53,9,0.13333333333333333,88.66666666666667,1,0
2,0,1,0,0,60,63,17,0.13333333333333333,92.66666666666667,1,0
4,1,1,0,0,0,102,8,0.26666666666666666,87.33333333333333,1,0
2,0,0,0,0,328,56,6,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,332,128,24,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,286,127,25,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,205,82,17,0.13333333333333333,94.66666666666667,0,0
0,0,1,0,0,90,80,13,0.0,98.0,1,0
0,1,0,0,0,256,129,6,0.0,100.0,0,0
2,0,0,0,0,253,79,15,0.13333333333333333,94.66666666666667,0,0
0,1,1,0,0,90,106,12,0.0,98.0,1,0
3,0,0,0,0,199,79,12,0.2,92.0,0,0
4,1,1,0,0,90,72,10,0.26666666666666666,87.33333333333333,1,1
3,0,0,0,0,297,67,14,0.2,92.0,0,0
2,1,0,0,0,339,116,8,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,345,105,23,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,285,104,12,0.2,92.0,0,0
2,0,1,0,0,30,65,2,0.13333333333333333,92.66666666666667,1,0
2,0,0,0,0,317,137,16,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,305,65,12,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,257,128,5,0.2,92.0,0,0
3,0,0,0,0,267,66,25,0.2,92.0,0,0
1,0,0,0,0,307,116,4,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,343,81,11,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,223,75,19,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,220,68,2,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,30,87,2,0.2,90.0,1,0
3,0,0,1,0,30,123,13,0.2,88.0,1,0
4,1,0,0,0,284,100,16,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,328,87,4,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,294,64,19,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,259,49,10,0.06666666666666667,97.33333333333333,0,0
1,1,0,0,0,201,106,21,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,279,108,12,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,211,96,7,0.06666666666666667,97.33333333333333,0,0
1,1,0,0,0,242,109,23,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,249,121,3,0.2,92.0,0,0
4,1,0,0,0,198,103,14,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,307,86,24,0.26666666666666666,89.33333333333333,0,0
4,0,0,1,0,120,54,8,0.26666666666666666,85.33333333333333,1,0
1,1,0,1,0,90,63,22,0.06666666666666667,93.33333333333333,1,0
1,2,1,0,0,90,66,1,0.06666666666666667,95.33333333333333,1,0
3,0,0,0,0,271,60,23,0.2,92.0,0,0
1,0,0,0,0,278,47,3,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,202,118,13,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,259,138,2,0.2,92.0,0,0
4,0,0,0,0,196,70,18,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,231,75,16,0.2,92.0,0,0
2,1,0,0,0,333,135,4,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,306,114,3,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,310,88,22,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,219,118,4,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,266,130,10,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,190,127,2,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,203,72,19,0.26666666666666666,89.33333333333333,0,0
4,2,1,0,0,150,47,7,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,247,69,25,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,264,117,2,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,224,107,24,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,276,59,10,0.0,100.0,0,0
1,0,0,0,0,270,50,8,0.06666666666666667,97.33333333333333,0,1
2,0,0,0,0,319,86,1,0.13333333333333333,94.66666666666667,0,0
3,1,1,0,0,150,43,23,0.2,90.0,1,1
1,1,0,0,0,324,115,6,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,287,128,2,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,187,78,13,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,242,112,24,0.0,100.0,0,0
4,0,0,0,0,267,63,23,0.26666666666666666,89.33333333333333,0,0
4,2,2,0,0,30,63,17,0.26666666666666666,85.33333333333333,1,0
